MEP	ECMp	Ligand	Spot Cell Count	2N DNA Proportion	Mitochondrial Function
HA<500kDa_LEP	HA<500kDa	LEP	7.246	1.327816	7.853
HA>500kDa_LEP	HA>500kDa	LEP	7.118	1.28882	7.842
ICAM1_LEP	ICAM1	LEP	7.251	1.452922	7.878
ITGA10B1_LEP	ITGA10B1	LEP	7.22	1.761973	7.87
ITGA2B1_LEP	ITGA2B1	LEP	7.219	1.79066	7.822
ITGA3B1_LEP	ITGA3B1	LEP	7.169	1.515026	7.838
ITGA4B1_LEP	ITGA4B1	LEP	7.182	1.44238	7.852
ITGA6B4_LEP	ITGA6B4	LEP	7.263	1.445203	7.834
ITGA9B1_LEP	ITGA9B1	LEP	7.323	1.569971	7.815
ITGAMB2_LEP	ITGAMB2	LEP	7.306	1.453629	7.886
ITGAVB6_LEP	ITGAVB6	LEP	7.182	1.5457	7.832
LAMB1_LEP	LAMB1	LEP	7.112	1.680509	7.836
LUM_LEP	LUM	LEP	7.349	1.441193	7.867
Laminin3B32_LEP	Laminin3B32	LEP	7.226	1.336658	7.837
NID1|1_LEP	NID1|1	LEP	6.254	1.251425	7.831
OMD_LEP	OMD	LEP	7.374	1.73775	7.867
PECAM1|Long_LEP	PECAM1|Long	LEP	7.23	1.764223	7.765
POSTN|1_LEP	POSTN|1	LEP	7.265	1.151307	7.883
SPARC_LEP	SPARC	LEP	7.195	1.591401	7.812
SPP1|A_LEP	SPP1|A	LEP	7.126	1.646021	7.746
THBS1|1_LEP	THBS1|1	LEP	7.163	2.233562	7.748
TNC|1_LEP	TNC|1	LEP	7.257	1.977566	7.766
VCAM1|1_LEP	VCAM1|1	LEP	7.144	1.421818	7.866
VTN_LEP	VTN	LEP	7.193	1.56407	7.815
ALCAM|1_LYVE1	ALCAM|1	LYVE1	7.128	0.179046	9.023
BCAN|1_LYVE1	BCAN|1	LYVE1	7.218	0.751683	8.891
BGN_LYVE1	BGN	LYVE1	7.116	0.312617	8.845
CD44|1_LYVE1	CD44|1	LYVE1	7.12	0.214193	8.979
CDH15_LYVE1	CDH15	LYVE1	7.134	0.322277	8.866
CDH1|1_LYVE1	CDH1|1	LYVE1	7.108	0.164187	9.105
CDH20_LYVE1	CDH20	LYVE1	7.258	0.091266	9.012
CDH3|1_LYVE1	CDH3|1	LYVE1	7.059	0.727969	8.793
CDH6|1_LYVE1	CDH6|1	LYVE1	7.095	0.095018	9.107
CDH8_LYVE1	CDH8	LYVE1	7.315	0.142405	9.063
CEACAM6_LYVE1	CEACAM6	LYVE1	7.094	0.514906	8.816
COL1_LYVE1	COL1	LYVE1	7.139	0.060331	9.139
COL23A1|1_LYVE1	COL23A1|1	LYVE1	7.312	0.185478	9.072
COL2A1|2_LYVE1	COL2A1|2	LYVE1	7.215	-0.172796	9.156
COL3A1|1_LYVE1	COL3A1|1	LYVE1	7.06	0.417617	9.055
COL4_LYVE1	COL4	LYVE1	7.214	0.237644	9.174
COL5A1_LYVE1	COL5A1	LYVE1	7.274	-0.422527	9.585
DCN|A_LYVE1	DCN|A	LYVE1	7.166	-0.092717	9.025
DSG2_LYVE1	DSG2	LYVE1	7.305	0.623943	9.036
ECM1|1_LYVE1	ECM1|1	LYVE1	7.271	0.150716	9.135
ELN|3_LYVE1	ELN|3	LYVE1	5.722	1.520794	8.524
FBN1_LYVE1	FBN1	LYVE1	7.166	0.689463	9.01
FN1|1_LYVE1	FN1|1	LYVE1	7.248	0.742219	8.904
GAP43|1_LYVE1	GAP43|1	LYVE1	7.111	0.456714	8.888
HA<500kDa_LYVE1	HA<500kDa	LYVE1	7.131	0.581551	8.874
HA>500kDa_LYVE1	HA>500kDa	LYVE1	7.072	0.564715	8.907
ICAM1_LYVE1	ICAM1	LYVE1	7.249	0.458829	8.848
ITGA10B1_LYVE1	ITGA10B1	LYVE1	7.083	0.319098	9.031
ITGA2B1_LYVE1	ITGA2B1	LYVE1	7.142	0.094679	9.056
ITGA3B1_LYVE1	ITGA3B1	LYVE1	7.067	-0.08863	9.337
ITGA4B1_LYVE1	ITGA4B1	LYVE1	7.141	0.453508	8.926
ITGA6B4_LYVE1	ITGA6B4	LYVE1	7.103	0.67057	8.879
ITGA9B1_LYVE1	ITGA9B1	LYVE1	7.082	0.422587	8.853
ITGAMB2_LYVE1	ITGAMB2	LYVE1	7.162	0.329484	8.971
ITGAVB6_LYVE1	ITGAVB6	LYVE1	7.035	0.388704	8.977
LAMB1_LYVE1	LAMB1	LYVE1	7.123	0.492502	8.754
LUM_LYVE1	LUM	LYVE1	7.308	0.39022	9.095
Laminin3B32_LYVE1	Laminin3B32	LYVE1	7.18	0.328704	8.895
NID1|1_LYVE1	NID1|1	LYVE1	6.124	1.464931	8.332
OMD_LYVE1	OMD	LYVE1	7.29	0.703571	9.067
PECAM1|Long_LYVE1	PECAM1|Long	LYVE1	7.183	0.213535	9.066
POSTN|1_LYVE1	POSTN|1	LYVE1	7.009	0.366357	8.976
SPARC_LYVE1	SPARC	LYVE1	7.048	0.283085	9.021
SPP1|A_LYVE1	SPP1|A	LYVE1	7.098	0.463747	8.78
THBS1|1_LYVE1	THBS1|1	LYVE1	7.173	1.068984	8.668
TNC|1_LYVE1	TNC|1	LYVE1	7.223	0.424315	8.882
VCAM1|1_LYVE1	VCAM1|1	LYVE1	7.169	0.194762	8.96
VTN_LYVE1	VTN	LYVE1	7.124	0.599846	8.86
ALCAM|1_NRG1|1	ALCAM|1	NRG1|1	7.209	0.893867	7.667
BCAN|1_NRG1|1	BCAN|1	NRG1|1	7.329	1.26095	7.675
BGN_NRG1|1	BGN	NRG1|1	7.389	1.301794	7.656
CD44|1_NRG1|1	CD44|1	NRG1|1	7.313	0.909911	7.768
CDH15_NRG1|1	CDH15	NRG1|1	7.312	1.312111	7.649
CDH1|1_NRG1|1	CDH1|1	NRG1|1	7.259	1.247018	7.701
CDH20_NRG1|1	CDH20	NRG1|1	7.164	1.23266	7.676
CDH3|1_NRG1|1	CDH3|1	NRG1|1	7.353	1.186429	7.65
CDH6|1_NRG1|1	CDH6|1	NRG1|1	7.293	1.296605	7.713
CDH8_NRG1|1	CDH8	NRG1|1	7.199	1.217529	7.66
CEACAM6_NRG1|1	CEACAM6	NRG1|1	7.207	0.996336	7.751
COL1_NRG1|1	COL1	NRG1|1	7.299	1.295968	7.645
COL23A1|1_NRG1|1	COL23A1|1	NRG1|1	7.285	1.306457	7.666
COL2A1|2_NRG1|1	COL2A1|2	NRG1|1	7.293	1.17021	7.637
COL3A1|1_NRG1|1	COL3A1|1	NRG1|1	7.218	1.043948	7.719
COL4_NRG1|1	COL4	NRG1|1	7.309	1.5125	7.648
COL5A1_NRG1|1	COL5A1	NRG1|1	7.223	1.557926	7.637
DCN|A_NRG1|1	DCN|A	NRG1|1	7.173	1.060622	7.658
DSG2_NRG1|1	DSG2	NRG1|1	7.288	1.086551	7.738
ECM1|1_NRG1|1	ECM1|1	NRG1|1	7.236	1.15376	7.65
ELN|3_NRG1|1	ELN|3	NRG1|1	6.424	1.011454	7.694
FBN1_NRG1|1	FBN1	NRG1|1	7.3	1.416548	7.702
FN1|1_NRG1|1	FN1|1	NRG1|1	7.386	1.538677	7.639
GAP43|1_NRG1|1	GAP43|1	NRG1|1	7.253	1.389591	7.671
HA<500kDa_NRG1|1	HA<500kDa	NRG1|1	7.245	1.192893	7.665
HA>500kDa_NRG1|1	HA>500kDa	NRG1|1	7.282	1.160333	7.73
ICAM1_NRG1|1	ICAM1	NRG1|1	7.237	1.150546	7.64
ITGA10B1_NRG1|1	ITGA10B1	NRG1|1	7.291	0.777622	7.838
ITGA2B1_NRG1|1	ITGA2B1	NRG1|1	7.295	1.07651	7.752
ITGA3B1_NRG1|1	ITGA3B1	NRG1|1	7.288	1.06274	7.718
ITGA4B1_NRG1|1	ITGA4B1	NRG1|1	7.368	1.10171	7.743
ITGA6B4_NRG1|1	ITGA6B4	NRG1|1	7.315	1.324557	7.669
ITGA9B1_NRG1|1	ITGA9B1	NRG1|1	7.229	1.13534	7.662
ITGAMB2_NRG1|1	ITGAMB2	NRG1|1	7.191	1.226055	7.672
ITGAVB6_NRG1|1	ITGAVB6	NRG1|1	7.285	1.188487	7.652
LAMB1_NRG1|1	LAMB1	NRG1|1	7.229	0.910122	7.77
LUM_NRG1|1	LUM	NRG1|1	7.398	1.456705	7.704
Laminin3B32_NRG1|1	Laminin3B32	NRG1|1	7.25	1.188487	7.691
NID1|1_NRG1|1	NID1|1	NRG1|1	7.123	1.246378	7.679
OMD_NRG1|1	OMD	NRG1|1	7.459	1.423955	7.722
PECAM1|Long_NRG1|1	PECAM1|Long	NRG1|1	7.302	1.503769	7.69
POSTN|1_NRG1|1	POSTN|1	NRG1|1	7.231	1.172752	7.697
SPARC_NRG1|1	SPARC	NRG1|1	7.281	0.968706	7.73
SPP1|A_NRG1|1	SPP1|A	NRG1|1	7.257	1.353864	7.62
THBS1|1_NRG1|1	THBS1|1	NRG1|1	7.352	1.742135	7.613
TNC|1_NRG1|1	TNC|1	NRG1|1	7.346	1.553964	7.674
VCAM1|1_NRG1|1	VCAM1|1	NRG1|1	7.224	1.166871	7.694
VTN_NRG1|1	VTN	NRG1|1	7.238	1.3629	7.647
ALCAM|1_NRG1|10	ALCAM|1	NRG1|10	7.197	1.133116	7.678
BCAN|1_NRG1|10	BCAN|1	NRG1|10	7.048	1.35873	7.67
BGN_NRG1|10	BGN	NRG1|10	7.095	1.34421	7.655
CD44|1_NRG1|10	CD44|1	NRG1|10	7.174	1.030184	7.608
CDH15_NRG1|10	CDH15	NRG1|10	7.055	1.360045	7.616
CDH1|1_NRG1|10	CDH1|1	NRG1|10	7.079	1.545306	7.571
CDH20_NRG1|10	CDH20	NRG1|10	7.003	1.460248	7.624
CDH3|1_NRG1|10	CDH3|1	NRG1|10	7.096	1.88873	7.646
CDH6|1_NRG1|10	CDH6|1	NRG1|10	7.196	1.389368	7.674
CDH8_NRG1|10	CDH8	NRG1|10	7.152	1.190256	7.637
CEACAM6_NRG1|10	CEACAM6	NRG1|10	7.097	1.340645	7.576
COL1_NRG1|10	COL1	NRG1|10	7.205	1.181195	7.691
COL23A1|1_NRG1|10	COL23A1|1	NRG1|10	7.179	0.9323	7.706
COL2A1|2_NRG1|10	COL2A1|2	NRG1|10	7.103	1.452706	7.65
COL3A1|1_NRG1|10	COL3A1|1	NRG1|10	7.019	1.080267	7.656
COL4_NRG1|10	COL4	NRG1|10	7.278	1.452148	7.657
COL5A1_NRG1|10	COL5A1	NRG1|10	7.208	1.262886	7.667
DCN|A_NRG1|10	DCN|A	NRG1|10	7.074	1.439949	7.583
DSG2_NRG1|10	DSG2	NRG1|10	7.122	1.328497	7.618
ECM1|1_NRG1|10	ECM1|1	NRG1|10	6.96	1.244396	7.653
ELN|3_NRG1|10	ELN|3	NRG1|10	6.111	1.218366	7.457
FBN1_NRG1|10	FBN1	NRG1|10	7.229	1.57535	7.652
FN1|1_NRG1|10	FN1|1	NRG1|10	7.252	1.449784	7.65
GAP43|1_NRG1|10	GAP43|1	NRG1|10	7.11	1.353339	7.644
HA<500kDa_NRG1|10	HA<500kDa	NRG1|10	6.977	1.633022	7.57
HA>500kDa_NRG1|10	HA>500kDa	NRG1|10	7.074	1.119546	7.544
ICAM1_NRG1|10	ICAM1	NRG1|10	7.125	1.199	7.607
ITGA10B1_NRG1|10	ITGA10B1	NRG1|10	7.079	1.565147	7.564
ITGA2B1_NRG1|10	ITGA2B1	NRG1|10	7.108	1.1751	7.676
ITGA3B1_NRG1|10	ITGA3B1	NRG1|10	7.159	1.25288	7.617
ITGA4B1_NRG1|10	ITGA4B1	NRG1|10	7.148	1.355908	7.627
ITGA6B4_NRG1|10	ITGA6B4	NRG1|10	6.896	1.333327	7.601
ITGA9B1_NRG1|10	ITGA9B1	NRG1|10	7.168	1.27344	7.633
ITGAMB2_NRG1|10	ITGAMB2	NRG1|10	7.043	1.531015	7.627
ITGAVB6_NRG1|10	ITGAVB6	NRG1|10	7.169	1.3028	7.547
LAMB1_NRG1|10	LAMB1	NRG1|10	7.069	1.328894	7.579
LUM_NRG1|10	LUM	NRG1|10	7.096	1.445161	7.609
Laminin3B32_NRG1|10	Laminin3B32	NRG1|10	7.101	1.351119	7.629
NID1|1_NRG1|10	NID1|1	NRG1|10	6.803	1.960749	7.594
OMD_NRG1|10	OMD	NRG1|10	7.166	1.712627	7.592
PECAM1|Long_NRG1|10	PECAM1|Long	NRG1|10	7.155	1.26572	7.681
POSTN|1_NRG1|10	POSTN|1	NRG1|10	7.176	1.29734	7.681
SPARC_NRG1|10	SPARC	NRG1|10	7.127	1.346617	7.661
SPP1|A_NRG1|10	SPP1|A	NRG1|10	7.035	1.388077	7.53
THBS1|1_NRG1|10	THBS1|1	NRG1|10	6.981	1.607822	7.522
TNC|1_NRG1|10	TNC|1	NRG1|10	7.1	1.714361	7.525
VCAM1|1_NRG1|10	VCAM1|1	NRG1|10	7.189	1.470715	7.557
VTN_NRG1|10	VTN	NRG1|10	7.024	1.535477	7.577
ALCAM|1_NRG1|6	ALCAM|1	NRG1|6	7.301	1.699109	7.817
BCAN|1_NRG1|6	BCAN|1	NRG1|6	7.239	1.695192	7.812
BGN_NRG1|6	BGN	NRG1|6	7.314	1.445038	7.879
CD44|1_NRG1|6	CD44|1	NRG1|6	7.308	1.557474	7.856
CDH15_NRG1|6	CDH15	NRG1|6	7.322	1.644986	7.809
CDH1|1_NRG1|6	CDH1|1	NRG1|6	7.221	1.508242	7.814
CDH20_NRG1|6	CDH20	NRG1|6	7.198	1.575716	7.818
CDH3|1_NRG1|6	CDH3|1	NRG1|6	7.329	1.772833	7.861
CDH6|1_NRG1|6	CDH6|1	NRG1|6	7.372	1.519836	7.834
CDH8_NRG1|6	CDH8	NRG1|6	7.34	1.454216	7.829
CEACAM6_NRG1|6	CEACAM6	NRG1|6	7.249	1.479961	7.814
COL1_NRG1|6	COL1	NRG1|6	7.249	1.461355	7.818
COL23A1|1_NRG1|6	COL23A1|1	NRG1|6	7.247	1.352921	7.772
COL2A1|2_NRG1|6	COL2A1|2	NRG1|6	7.253	1.487353	7.831
COL3A1|1_NRG1|6	COL3A1|1	NRG1|6	7.214	1.214697	7.828
COL4_NRG1|6	COL4	NRG1|6	7.413	2.116929	7.808
COL5A1_NRG1|6	COL5A1	NRG1|6	7.245	1.494967	7.818
DCN|A_NRG1|6	DCN|A	NRG1|6	7.357	1.495528	7.864
DSG2_NRG1|6	DSG2	NRG1|6	7.268	1.933559	7.838
ECM1|1_NRG1|6	ECM1|1	NRG1|6	7.26	1.779191	7.852
ELN|3_NRG1|6	ELN|3	NRG1|6	6.102	1.693383	7.746
FBN1_NRG1|6	FBN1	NRG1|6	7.412	1.900003	7.825
FN1|1_NRG1|6	FN1|1	NRG1|6	7.441	1.862583	7.82
GAP43|1_NRG1|6	GAP43|1	NRG1|6	7.309	1.770291	7.817
HA<500kDa_NRG1|6	HA<500kDa	NRG1|6	7.232	1.685927	7.848
HA>500kDa_NRG1|6	HA>500kDa	NRG1|6	7.242	1.455113	7.822
ICAM1_NRG1|6	ICAM1	NRG1|6	7.294	1.600317	7.851
ITGA10B1_NRG1|6	ITGA10B1	NRG1|6	7.388	1.232963	7.874
ITGA2B1_NRG1|6	ITGA2B1	NRG1|6	7.347	1.505347	7.873
ITGA3B1_NRG1|6	ITGA3B1	NRG1|6	7.249	1.743367	7.834
ITGA4B1_NRG1|6	ITGA4B1	NRG1|6	7.293	1.575297	7.905
ITGA6B4_NRG1|6	ITGA6B4	NRG1|6	7.166	1.811587	7.842
ITGA9B1_NRG1|6	ITGA9B1	NRG1|6	7.311	1.56535	7.852
ITGAMB2_NRG1|6	ITGAMB2	NRG1|6	7.321	1.654064	7.824
ITGAVB6_NRG1|6	ITGAVB6	NRG1|6	7.261	1.404496	7.823
LAMB1_NRG1|6	LAMB1	NRG1|6	7.29	1.482916	7.842
LUM_NRG1|6	LUM	NRG1|6	7.368	2.014861	7.844
Laminin3B32_NRG1|6	Laminin3B32	NRG1|6	7.325	1.219518	7.845
NID1|1_NRG1|6	NID1|1	NRG1|6	6.665	1.766033	7.75
OMD_NRG1|6	OMD	NRG1|6	7.374	2.236373	7.845
PECAM1|Long_NRG1|6	PECAM1|Long	NRG1|6	7.33	1.497152	7.832
POSTN|1_NRG1|6	POSTN|1	NRG1|6	7.337	1.421147	7.839
SPARC_NRG1|6	SPARC	NRG1|6	7.417	1.543808	7.96
SPP1|A_NRG1|6	SPP1|A	NRG1|6	7.273	1.512943	7.807
THBS1|1_NRG1|6	THBS1|1	NRG1|6	7.478	2.046608	7.829
TNC|1_NRG1|6	TNC|1	NRG1|6	7.468	1.802076	7.84
VCAM1|1_NRG1|6	VCAM1|1	NRG1|6	7.301	1.508217	7.836
VTN_NRG1|6	VTN	NRG1|6	7.312	1.544126	7.813
ALCAM|1_PDGFAB	ALCAM|1	PDGFAB	7.283	1.283385	7.775
BCAN|1_PDGFAB	BCAN|1	PDGFAB	7.301	1.38437	7.748
BGN_PDGFAB	BGN	PDGFAB	7.228	1.21556	7.768
CD44|1_PDGFAB	CD44|1	PDGFAB	7.2	1.235399	7.821
CDH15_PDGFAB	CDH15	PDGFAB	7.24	1.176686	7.765
CDH1|1_PDGFAB	CDH1|1	PDGFAB	7.171	1.163503	7.781
CDH20_PDGFAB	CDH20	PDGFAB	7.269	1.465914	7.805
CDH3|1_PDGFAB	CDH3|1	PDGFAB	7.261	1.359005	7.738
CDH6|1_PDGFAB	CDH6|1	PDGFAB	7.281	1.394416	7.726
CDH8_PDGFAB	CDH8	PDGFAB	7.324	1.289608	7.735
CEACAM6_PDGFAB	CEACAM6	PDGFAB	7.236	1.507046	7.739
COL1_PDGFAB	COL1	PDGFAB	7.346	1.142463	7.824
COL23A1|1_PDGFAB	COL23A1|1	PDGFAB	7.298	1.011423	7.806
COL2A1|2_PDGFAB	COL2A1|2	PDGFAB	7.239	1.095727	7.818
COL3A1|1_PDGFAB	COL3A1|1	PDGFAB	7.218	1.120009	7.775
COL4_PDGFAB	COL4	PDGFAB	7.323	1.226913	7.794
COL5A1_PDGFAB	COL5A1	PDGFAB	7.331	1.011784	7.853
DCN|A_PDGFAB	DCN|A	PDGFAB	7.231	1.241924	7.747
DSG2_PDGFAB	DSG2	PDGFAB	7.359	1.427157	7.746
ECM1|1_PDGFAB	ECM1|1	PDGFAB	7.366	1.122642	7.793
ELN|3_PDGFAB	ELN|3	PDGFAB	6.899	1.309415	7.793
FBN1_PDGFAB	FBN1	PDGFAB	7.382	1.478168	7.762
FN1|1_PDGFAB	FN1|1	PDGFAB	7.447	1.480096	7.774
GAP43|1_PDGFAB	GAP43|1	PDGFAB	7.22	1.646569	7.732
HA<500kDa_PDGFAB	HA<500kDa	PDGFAB	7.21	1.332958	7.768
HA>500kDa_PDGFAB	HA>500kDa	PDGFAB	7.26	1.288665	7.773
ICAM1_PDGFAB	ICAM1	PDGFAB	7.226	1.443551	7.796
ITGA10B1_PDGFAB	ITGA10B1	PDGFAB	7.234	1.194578	7.802
ITGA2B1_PDGFAB	ITGA2B1	PDGFAB	7.331	1.267418	7.774
ITGA3B1_PDGFAB	ITGA3B1	PDGFAB	7.281	1.389738	7.776
ITGA4B1_PDGFAB	ITGA4B1	PDGFAB	7.27	1.49879	7.746
ITGA6B4_PDGFAB	ITGA6B4	PDGFAB	7.277	1.370487	7.784
ITGA9B1_PDGFAB	ITGA9B1	PDGFAB	7.214	0.978829	7.765
ITGAMB2_PDGFAB	ITGAMB2	PDGFAB	7.27	1.302973	7.754
ITGAVB6_PDGFAB	ITGAVB6	PDGFAB	7.272	1.253794	7.789
LAMB1_PDGFAB	LAMB1	PDGFAB	7.216	1.295151	7.727
LUM_PDGFAB	LUM	PDGFAB	7.3	1.344238	7.779
Laminin3B32_PDGFAB	Laminin3B32	PDGFAB	7.222	1.766658	7.726
NID1|1_PDGFAB	NID1|1	PDGFAB	7.037	1.509938	7.731
OMD_PDGFAB	OMD	PDGFAB	7.39	1.555337	7.777
PECAM1|Long_PDGFAB	PECAM1|Long	PDGFAB	7.165	1.330401	7.711
POSTN|1_PDGFAB	POSTN|1	PDGFAB	7.21	1.163871	7.83
SPARC_PDGFAB	SPARC	PDGFAB	7.207	1.227278	7.729
SPP1|A_PDGFAB	SPP1|A	PDGFAB	7.296	1.22649	7.78
THBS1|1_PDGFAB	THBS1|1	PDGFAB	7.31	1.694938	7.723
TNC|1_PDGFAB	TNC|1	PDGFAB	7.378	1.318879	7.772
VCAM1|1_PDGFAB	VCAM1|1	PDGFAB	7.325	1.106546	7.71
VTN_PDGFAB	VTN	PDGFAB	7.243	1.337044	7.757
ALCAM|1_PDGFB|1	ALCAM|1	PDGFB|1	7.154	0.474942	8.075
BCAN|1_PDGFB|1	BCAN|1	PDGFB|1	7.287	0.586596	8.037
BGN_PDGFB|1	BGN	PDGFB|1	7.332	0.500139	8.089
CD44|1_PDGFB|1	CD44|1	PDGFB|1	7.316	0.748038	7.921
CDH15_PDGFB|1	CDH15	PDGFB|1	7.324	0.712719	7.958
CDH1|1_PDGFB|1	CDH1|1	PDGFB|1	7.326	0.649413	8.005
CDH20_PDGFB|1	CDH20	PDGFB|1	7.27	0.459189	8.04
CDH3|1_PDGFB|1	CDH3|1	PDGFB|1	7.395	1.232841	7.943
CDH6|1_PDGFB|1	CDH6|1	PDGFB|1	7.33	0.488443	8.105
CDH8_PDGFB|1	CDH8	PDGFB|1	7.303	0.432695	8.061
CEACAM6_PDGFB|1	CEACAM6	PDGFB|1	7.333	0.688086	7.947
COL1_PDGFB|1	COL1	PDGFB|1	7.31	0.686353	8.053
COL23A1|1_PDGFB|1	COL23A1|1	PDGFB|1	7.298	0.423412	8.148
COL2A1|2_PDGFB|1	COL2A1|2	PDGFB|1	7.276	0.523602	8.076
COL3A1|1_PDGFB|1	COL3A1|1	PDGFB|1	7.23	0.59809	7.932
COL4_PDGFB|1	COL4	PDGFB|1	7.372	1.063842	7.975
COL5A1_PDGFB|1	COL5A1	PDGFB|1	7.221	-0.381755	8.469
DCN|A_PDGFB|1	DCN|A	PDGFB|1	7.226	0.218228	8.122
DSG2_PDGFB|1	DSG2	PDGFB|1	7.374	0.797258	8.042
ECM1|1_PDGFB|1	ECM1|1	PDGFB|1	7.344	0.313222	8.233
ELN|3_PDGFB|1	ELN|3	PDGFB|1	4.876	1.885955	7.56
FBN1_PDGFB|1	FBN1	PDGFB|1	7.487	1.014416	8.005
FN1|1_PDGFB|1	FN1|1	PDGFB|1	7.378	1.432893	7.926
GAP43|1_PDGFB|1	GAP43|1	PDGFB|1	7.299	0.237133	8.115
HA<500kDa_PDGFB|1	HA<500kDa	PDGFB|1	7.326	0.836314	7.951
HA>500kDa_PDGFB|1	HA>500kDa	PDGFB|1	7.36	0.813388	7.888
ICAM1_PDGFB|1	ICAM1	PDGFB|1	7.361	0.757863	8.027
ITGA10B1_PDGFB|1	ITGA10B1	PDGFB|1	7.39	0.421972	8.029
ITGA2B1_PDGFB|1	ITGA2B1	PDGFB|1	7.344	0.494872	8.092
ITGA3B1_PDGFB|1	ITGA3B1	PDGFB|1	7.303	0.38545	8.051
ITGA4B1_PDGFB|1	ITGA4B1	PDGFB|1	7.34	0.70279	8.07
ITGA6B4_PDGFB|1	ITGA6B4	PDGFB|1	7.338	0.551878	8.076
ITGA9B1_PDGFB|1	ITGA9B1	PDGFB|1	7.389	0.780864	7.959
ITGAMB2_PDGFB|1	ITGAMB2	PDGFB|1	7.362	0.520366	8.167
ITGAVB6_PDGFB|1	ITGAVB6	PDGFB|1	7.291	0.725256	7.992
LAMB1_PDGFB|1	LAMB1	PDGFB|1	7.329	0.713017	7.946
LUM_PDGFB|1	LUM	PDGFB|1	7.375	0.531207	8.045
Laminin3B32_PDGFB|1	Laminin3B32	PDGFB|1	7.335	0.803965	7.966
NID1|1_PDGFB|1	NID1|1	PDGFB|1	5.712	1.942078	7.655
OMD_PDGFB|1	OMD	PDGFB|1	7.523	1.05796	8.047
PECAM1|Long_PDGFB|1	PECAM1|Long	PDGFB|1	7.317	0.56934	8.037
POSTN|1_PDGFB|1	POSTN|1	PDGFB|1	7.358	0.601641	8.085
SPARC_PDGFB|1	SPARC	PDGFB|1	7.403	0.552452	8.1
SPP1|A_PDGFB|1	SPP1|A	PDGFB|1	7.335	0.643529	7.932
THBS1|1_PDGFB|1	THBS1|1	PDGFB|1	7.434	1.295865	7.87
TNC|1_PDGFB|1	TNC|1	PDGFB|1	7.387	0.867553	7.979
VCAM1|1_PDGFB|1	VCAM1|1	PDGFB|1	7.378	0.824658	8.009
VTN_PDGFB|1	VTN	PDGFB|1	7.343	0.559187	8.1
ALCAM|1_PTN	ALCAM|1	PTN	7.344	0.79746	7.877
BCAN|1_PTN	BCAN|1	PTN	7.345	1.147369	7.784
BGN_PTN	BGN	PTN	7.35	1.195378	7.867
CD44|1_PTN	CD44|1	PTN	7.365	0.791742	7.941
CDH15_PTN	CDH15	PTN	7.342	1.434434	7.757
CDH1|1_PTN	CDH1|1	PTN	7.316	1.157898	7.764
CDH20_PTN	CDH20	PTN	7.298	1.120045	7.903
CDH3|1_PTN	CDH3|1	PTN	7.411	1.037191	7.805
CDH6|1_PTN	CDH6|1	PTN	7.39	1.020707	7.878
CDH8_PTN	CDH8	PTN	7.326	0.840379	7.926
CEACAM6_PTN	CEACAM6	PTN	7.328	1.06641	7.801
COL1_PTN	COL1	PTN	7.385	0.665091	7.876
COL23A1|1_PTN	COL23A1|1	PTN	7.322	0.822486	7.891
COL2A1|2_PTN	COL2A1|2	PTN	7.33	0.914617	7.868
COL3A1|1_PTN	COL3A1|1	PTN	7.332	1.026815	7.859
COL4_PTN	COL4	PTN	7.461	1.150838	7.886
COL5A1_PTN	COL5A1	PTN	7.375	1.27082	7.84
DCN|A_PTN	DCN|A	PTN	7.379	0.984145	7.877
DSG2_PTN	DSG2	PTN	7.405	1.497378	7.859
ECM1|1_PTN	ECM1|1	PTN	7.299	1.078445	7.832
ELN|3_PTN	ELN|3	PTN	7.297	0.845132	7.878
FBN1_PTN	FBN1	PTN	7.367	1.319834	7.781
FN1|1_PTN	FN1|1	PTN	7.517	1.522826	7.744
GAP43|1_PTN	GAP43|1	PTN	7.335	1.058239	7.874
HA<500kDa_PTN	HA<500kDa	PTN	7.294	0.925241	7.848
HA>500kDa_PTN	HA>500kDa	PTN	7.361	0.95068	7.83
ICAM1_PTN	ICAM1	PTN	7.254	0.858671	7.851
ITGA10B1_PTN	ITGA10B1	PTN	7.42	1.063413	7.873
ITGA2B1_PTN	ITGA2B1	PTN	7.37	1.3104	7.835
ITGA3B1_PTN	ITGA3B1	PTN	7.268	1.14473	7.901
ITGA4B1_PTN	ITGA4B1	PTN	7.331	1.31072	7.874
ITGA6B4_PTN	ITGA6B4	PTN	7.318	1.478482	7.788
ITGA9B1_PTN	ITGA9B1	PTN	7.264	1.155347	7.873
ITGAMB2_PTN	ITGAMB2	PTN	7.347	0.930781	7.932
ITGAVB6_PTN	ITGAVB6	PTN	7.344	1.039132	7.896
LAMB1_PTN	LAMB1	PTN	7.307	0.850837	7.894
LUM_PTN	LUM	PTN	7.44	1.50678	7.804
Laminin3B32_PTN	Laminin3B32	PTN	7.334	0.962496	7.858
NID1|1_PTN	NID1|1	PTN	7.142	1.570433	7.739
OMD_PTN	OMD	PTN	7.344	1.505458	7.841
PECAM1|Long_PTN	PECAM1|Long	PTN	7.344	1.291167	7.811
POSTN|1_PTN	POSTN|1	PTN	7.314	0.871462	7.887
SPARC_PTN	SPARC	PTN	7.274	0.977848	7.807
SPP1|A_PTN	SPP1|A	PTN	7.325	1.083482	7.824
THBS1|1_PTN	THBS1|1	PTN	7.352	1.697888	7.801
